,Start_position,End_position,Distance,Time,Directions,Avg-Speed,Collision-Pedestrian,Collision-Traffic,Collision-Other,Intersection-Lane,Intersection-Offroad,Traffic_Light_Infraction,Success,Success without Collision,Success without Lane-Infraction
70,20,107,222.70001220703176,95.1,"['Follow_lane', 'Straight']",8.430284373767766,0.0,0.0,0.0,0,0,,1,1,1
71,78,70,288.29036963594507,113.50899999999999,['Follow_lane'],9.14328670580661,0.0,0.0,0.0,55.10203838348389,0,,0,0,0
72,95,102,359.1599954026594,160.0255999999989,"['Follow_lane', 'Straight']",8.079807127419505,0.0,0.0,0.0,51.02040767669678,0,,0,0,0
73,68,44,356.40999221801957,159.02559999999895,"['Follow_lane', 'Straight']",8.068361144274123,0.0,0.0,0.0,51.02040767669678,0,,0,0,0
74,45,69,364.0399932861339,137.2,"['Follow_lane', 'Straight']",9.5520697946799,0.0,0.0,0.0,0,0,,1,1,1
75,138,17,102.0835985225537,28.5,"['Follow_lane', 'Straight', 'Right']",12.894770339690995,0.0,0.0,0.0,0,0,,1,1,1
76,47,16,47.50866210906738,15.6,"['Follow_lane', 'Right']",10.96353740978478,0.0,0.0,0.0,0,0,,1,1,1
77,26,9,70.34791728783739,18.1,"['Follow_lane', 'Right']",13.99185095227705,0.0,0.0,0.0,0,0,,1,1,1
78,42,49,63.9194921023641,18.7,['Follow_lane'],12.305356768369561,0.0,0.0,0.0,0,0,,1,1,1
79,140,124,58.237683968867344,16.7,"['Follow_lane', 'Right']",12.554231274725895,0.0,0.0,0.0,0,0,,1,1,1
80,85,98,51.87103937074618,15.1,['Follow_lane'],12.36660541289313,0.0,0.0,0.0,0,0,,1,1,1
81,65,133,39.749303106614256,170.7,"['Follow_lane', 'Right']",0.8382981323011794,0.0,0.0,0.0,0,0,,1,1,1
82,137,51,51.33074961290911,75.9,"['Follow_lane', 'Right']",2.4346600606913413,0.0,0.0,0.0,0,0,,1,1,1
83,76,66,78.11423297641554,23.5,['Follow_lane'],11.966435690004083,0.0,0.0,0.0,0,0,,1,1,1
84,46,39,71.43224148460531,21.6,['Follow_lane'],11.905373580767552,0.0,0.0,0.0,0,0,,1,1,1
85,40,60,246.99123868282337,99.0,"['Follow_lane', 'Straight']",8.981499588466304,0.0,29.89202308654785,0.0,0,0,,1,1,1
86,0,29,186.83145808923862,75.6,"['Follow_lane', 'Left']",8.896736099487555,0.0,0.0,0.0,0,0,,1,1,1
87,4,129,174.9795001827827,97.26459999999992,"['Follow_lane', 'Left', 'Straight']",6.476417942992807,1915.0670166015625,0.0,77.95791625976562,0,0,,0,0,0
88,121,140,111.94515778676764,29.5,"['Follow_lane', 'Right']",13.661104001097069,0.0,0.0,0.0,0,0,,1,1,1
89,2,129,191.17571012653036,46.5,"['Follow_lane', 'Left', 'Straight']",14.800700138828157,0.0,0.0,0.0,0,0,,1,1,1
90,78,44,486.0283656043384,255.46420000000003,['Follow_lane'],6.849108862124783,0.0,0.0,0.0,51.02040767669678,0,,0,0,0
91,68,85,490.88928243048684,179.7,"['Follow_lane', 'Straight']",9.834175941846148,0.0,0.0,0.0,14.28571492433548,0,,1,1,1
92,41,102,495.06617432335077,281.0216000000051,"['Follow_lane', 'Straight']",6.341997296876933,0.0,0.0,0.0,55.10203838348389,0,,0,0,0
93,95,70,486.3261222920242,278.12160000000443,"['Follow_lane', 'Straight']",6.294994852076427,0.0,0.0,0.0,55.10203838348389,0,,0,0,0
94,68,129,383.46044098510424,222.6,"['Follow_lane', 'Straight', 'Left']",6.201516565796834,0.0,0.0,0.0,28.57142984867096,0,,1,1,0
95,84,69,485.42000891196,255.9642,['Follow_lane'],6.827173612884364,0.0,6966.544921875,0.0,0,0,,0,0,0
96,47,79,460.92648509300284,281.09200000000516,"['Follow_lane', 'Straight']",5.9031752818820165,0.0,0.0,0.0,51.02040767669678,0,,0,0,0
97,110,15,334.11240724967786,191.6143999999991,"['Follow_lane', 'Right', 'Straight']",6.277214374800881,0.0,0.0,0.0,51.02040767669678,0,,0,0,0
98,130,17,232.63130963767327,133.0533999999999,"['Follow_lane', 'Right', 'Straight']",6.294260159421889,0.0,6748.9873046875,0.0,26.530611515045166,0,,0,0,0
99,0,17,204.3323588924667,141.55159999999825,"['Follow_lane', 'Right', 'Straight']",5.196666742113047,0.0,0.0,0.0,51.02040767669678,0,,0,0,0
100,102,87,391.8074027267825,364.88800000000003,['Follow_lane'],3.8655879333286296,0.0,0.0,0.0,53.06122303009033,0,,0,0,0
101,105,29,280.44944447968976,345.2140000000023,"['Straight', 'Follow_lane', 'Right']",2.9246148769368463,0.0,0.0,0.0,53.06122303009033,0,,0,0,0
102,27,130,174.94691018267446,265.43460000000147,"['Right', 'Straight', 'Left', 'Follow_lane']",2.3727459670202173,0.0,0.0,30.249286651611328,53.06122303009033,0,,0,0,0
103,132,27,216.5670120579756,405.0880000000092,"['Follow_lane', 'Left', 'Right']",1.9246219177282333,0.0,0.0,0.0,53.06122303009033,0,,0,0,0
104,24,44,134.82326587188928,83.6,"['Right', 'Straight', 'Left', 'Follow_lane']",5.80578656864595,0.0,0.0,0.0,0,0,,1,1,1
105,96,26,148.25999450683614,54.6,"['Follow_lane', 'Straight']",9.775384253197986,0.0,0.0,0.0,0,0,,1,1,1
106,34,67,384.76388280563015,202.30139999999932,"['Follow_lane', 'Straight']",6.846961899918998,0.0,3914.84033203125,0.0,0,0,,0,0,0
107,28,1,183.89911684725078,38.4,"['Straight', 'Right', 'Follow_lane']",17.24054220442976,0.0,0.0,0.0,0,0,,1,1,1
108,140,134,210.63723564600028,133.83679999999833,"['Follow_lane', 'Straight', 'Right']",5.665811259127612,1292.884521484375,0.0,0.0,0,0,,0,0,0
109,105,9,253.6797948825776,150.8,"['Right', 'Follow_lane', 'Straight']",6.05601632345676,0.0,0.0,0.0,4.081632569432259,0,,1,1,1
110,148,129,283.8418710901046,197.5291999999991,"['Follow_lane', 'Right', 'Left']",5.173061683661865,0.0,0.0,0.0,51.02040767669678,0,,0,0,0
111,65,18,318.3435263031057,325.48260000000516,"['Left', 'Follow_lane', 'Straight']",3.5210382818963666,0.0,0.0,0.0,51.02040767669678,0,,0,0,0
112,21,16,367.5117085898201,279.12339999999995,"['Straight', 'Left', 'Follow_lane']",4.739990093712503,0.0,0.0,0.0,51.02040767669678,0,,0,0,0
113,147,97,371.00815046003106,162.7,"['Follow_lane', 'Straight', 'Left', 'Right']",8.209153913067682,0.0,0.0,0.0,0,0,,1,1,1
114,42,51,110.37534855181741,52.3,"['Follow_lane', 'Straight']",7.597538332438674,0.0,0.0,0.0,0,0,,1,1,1
115,30,41,170.19000244140722,252.50679999999997,"['Follow_lane', 'Left', 'Straight']",2.4264059771422635,0.0,0.0,12592.68359375,0,28.57142984867096,,0,0,0
116,18,107,280.04000759124796,95.0,"['Straight', 'Follow_lane']",10.612042392931503,0.0,0.0,0.0,0,0,,1,1,1
117,69,45,364.0399932861339,397.4194,['Follow_lane'],3.2976346293866934,0.0,0.0,0.0,51.02040767669678,0,,0,0,0
118,102,95,359.1599954026594,400.37679999999995,['Follow_lane'],3.229397865834319,0.0,0.0,0.0,53.06122303009033,0,,0,0,0
119,18,145,188.09515535117706,181.140399999998,"['Straight', 'Left', 'Right']",3.738219410270955,0.0,0.0,0.0,0,51.02040767669678,,0,0,0
120,111,64,331.41240085972225,289.16600000000295,"['Follow_lane', 'Left', 'Straight']",4.125950641136884,0.0,0.0,0.0,0,51.02040767669678,,0,0,0
121,79,45,486.709250424008,311.68080000000674,"['Follow_lane', 'Straight']",5.62162732361567,0.0,0.0,340.1620178222656,0,0,,0,0,0
122,84,69,485.42000891196,255.9642,['Follow_lane'],6.827173612884364,0.0,11641.9658203125,0.0,0,0,,0,0,0
123,73,31,391.6338663286449,267.29380000000003,['Follow_lane'],5.274652531346113,0.0,0.0,0.0,55.10203838348389,0,,0,0,0
124,37,81,429.9715416190799,474.5526000000053,"['Follow_lane', 'Straight', 'Left']",3.261803959832209,0.0,0.0,0.0,51.02040767669678,0,,0,0,0
125,36,40,71.31999969482439,13.1,['Follow_lane'],19.599389229112045,0.0,0.0,0.0,0,0,,1,1,1
126,68,50,261.53999328613446,86.3,"['Follow_lane', 'Straight']",10.910127182272122,0.0,0.0,0.0,14.28571492433548,0,,1,1,1
127,39,35,71.31999588012711,12.9,['Follow_lane'],19.90325466422152,0.0,0.0,0.0,0,0,,1,1,1
128,110,114,62.65004495673784,11.6,['Follow_lane'],19.443117400366916,0.0,0.0,0.0,0,0,,1,1,1
129,7,3,46.38000488282254,10.0,['Follow_lane'],16.696801757816115,0.0,0.0,0.0,0,0,,1,1,1
130,0,4,54.77063670007613,11.1,['Follow_lane'],17.763449740565232,0.0,0.0,0.0,0,0,,1,1,1
131,61,59,34.71000671386719,7.6,['Follow_lane'],16.4415821276213,0.0,0.0,0.0,0,0,,1,1,1
132,47,64,258.3499794006348,71.4,"['Follow_lane', 'Straight']",13.026049381544611,0.0,0.0,0.0,0,0,,1,1,1
133,147,90,180.4499969482422,54.7,"['Follow_lane', 'Straight']",11.876050987452867,0.0,0.0,0.0,0,0,,1,1,1
134,33,87,99.60096268416797,38.9,['Follow_lane'],9.217569811388296,0.0,0.0,0.0,0,0,,1,1,1
135,26,19,72.98999786377112,14.7,"['Follow_lane', 'Straight']",17.875101517658234,0.0,0.0,0.0,0,0,,1,1,1
136,80,76,180.56995391845703,27.7,['Follow_lane'],23.467575238499833,0.0,0.0,0.0,0,0,,1,1,1
137,45,49,47.989997863769666,9.7,['Follow_lane'],17.810720856656786,0.0,0.0,0.0,0,0,,1,1,1
138,55,44,163.7899971008311,91.0,"['Follow_lane', 'Straight']",6.479604280912,0.0,0.0,0.0,0,0,,1,1,1
139,29,107,125.47001647949241,50.1,"['Follow_lane', 'Straight']",9.015809567388676,0.0,0.0,0.0,0,0,,1,1,1
140,95,104,336.2199935689488,172.75339999999764,"['Follow_lane', 'Straight']",7.006472676359667,0.0,0.0,591.7578125,28.57142984867096,0,,0,0,0
141,84,34,158.37998226071733,66.69059999999998,['Follow_lane'],8.549449789604271,0.0,13574.5048828125,0.0,0,0,,0,0,0
142,53,67,230.40998840332114,104.30719999999936,"['Follow_lane', 'Straight']",7.952240672283037,0.0,0.0,12425.1708984375,0,2.0408162847161293,,0,0,0
143,22,17,64.62998771667661,51.6,"['Straight', 'Follow_lane']",4.50906891046581,0.0,0.0,0.0,0,0,,1,1,1
144,91,148,187.82999420166112,52.4,"['Follow_lane', 'Straight']",12.90435074667901,0.0,0.0,0.0,0,0,,1,1,1
145,20,107,222.70001220703176,95.0,"['Follow_lane', 'Straight']",8.439158357319098,0.0,0.0,0.0,0,0,,1,1,1
146,78,70,288.29036963594507,113.50899999999999,['Follow_lane'],9.14328670580661,0.0,0.0,0.0,53.06122303009033,0,,0,0,0
147,95,102,359.1599954026594,181.92559999999764,"['Follow_lane', 'Straight']",7.10716899353137,0.0,0.0,662.2586669921875,28.57142984867096,0,,0,0,0
148,68,44,356.40999221801957,136.5,"['Follow_lane', 'Straight']",9.399823970585132,0.0,0.0,0.0,0,0,,1,1,1
149,45,69,364.0399932861339,137.0,"['Follow_lane', 'Straight']",9.566014422117387,0.0,0.0,0.0,0,0,,1,1,1
150,138,17,102.0835985225537,26.3,"['Follow_lane', 'Straight', 'Right']",13.973420330083396,0.0,0.0,0.0,0,0,,1,1,1
151,47,16,47.50866210906738,15.6,"['Follow_lane', 'Right']",10.96353740978478,0.0,0.0,0.0,0,0,,1,1,1
152,26,9,70.34791728783739,18.1,"['Follow_lane', 'Right']",13.99185095227705,0.0,0.0,0.0,0,0,,1,1,1
153,42,49,63.9194921023641,18.7,['Follow_lane'],12.305356768369561,0.0,0.0,0.0,0,0,,1,1,1
154,140,124,58.237683968867344,16.6,"['Follow_lane', 'Right']",12.62985917397123,0.0,0.0,0.0,0,0,,1,1,1
155,85,98,51.87103937074618,14.7,['Follow_lane'],12.70311168263172,0.0,0.0,0.0,0,0,,1,1,1
156,65,133,39.749303106614256,125.6,"['Follow_lane', 'Right']",1.1393112355398993,0.0,0.0,0.0,0,0,,1,1,1
157,137,51,51.33074961290911,76.0,"['Follow_lane', 'Right']",2.431456560611484,0.0,0.0,0.0,0,0,,1,1,1
158,76,66,78.11423297641554,23.7,['Follow_lane'],11.865453110341601,0.0,0.0,0.0,0,0,,1,1,1
159,46,39,71.43224148460531,21.7,['Follow_lane'],11.850510108045123,0.0,0.0,0.0,0,0,,1,1,1
160,40,60,246.99123868282337,107.1,"['Follow_lane', 'Straight']",8.302226510347005,0.0,0.0,0.0,0,0,,1,1,1
161,0,29,186.83145808923862,75.4,"['Follow_lane', 'Left']",8.920334868982215,0.0,0.0,0.0,0,0,,1,1,1
162,4,129,174.9795001827827,42.8,"['Follow_lane', 'Left', 'Straight']",14.717901884533125,0.0,0.0,0.0,0,0,,1,1,1
163,121,140,111.94515778676764,29.7,"['Follow_lane', 'Right']",13.569110034759715,0.0,0.0,0.0,0,0,,1,1,1
164,2,129,191.17571012653036,44.8,"['Follow_lane', 'Left', 'Straight']",15.362333849453334,0.0,0.0,0.0,0,0,,1,1,1
165,78,44,486.0283656043384,255.46420000000003,['Follow_lane'],6.849108862124783,0.0,0.0,0.0,53.06122303009033,0,,0,0,0
166,68,85,490.88928243048684,302.36420000001056,"['Follow_lane', 'Straight']",5.844611950587044,0.0,0.0,492.7330322265625,14.28571492433548,0,,0,0,0
167,41,102,495.06617432335077,258.42159999999996,['Follow_lane'],6.896630264513737,0.0,0.0,0.0,51.02040767669678,0,,0,0,0
168,95,70,486.3261222920242,277.4216000000043,"['Follow_lane', 'Straight']",6.31087860588815,0.0,0.0,0.0,51.02040767669678,0,,0,0,0
169,68,129,383.46044098510424,222.6,"['Follow_lane', 'Straight', 'Left']",6.201516565796834,0.0,0.0,0.0,0,0,,1,1,1
170,84,69,485.42000891196,255.46420000000003,['Follow_lane'],6.840535903203094,0.0,0.0,0.0,51.02040767669678,0,,0,0,0
171,47,79,460.92648509300284,280.7920000000051,"['Follow_lane', 'Straight']",5.90948227276696,0.0,0.0,0.0,51.02040767669678,0,,0,0,0
172,110,15,334.11240724967786,174.8,"['Follow_lane', 'Right', 'Straight']",6.88103355891785,0.0,0.0,0.0,4.081632569432259,0,,1,1,1
173,130,17,232.63130963767327,93.7,"['Follow_lane', 'Right', 'Straight']",8.937809121618184,0.0,0.0,0.0,16.326530277729034,0,,1,1,1
174,0,17,204.3323588924667,142.05159999999822,"['Follow_lane', 'Right', 'Straight']",5.17837526654321,0.0,0.0,0.0,53.06122303009033,0,,0,0,0
175,102,87,391.8074027267825,364.88800000000003,['Follow_lane'],3.8655879333286296,0.0,0.0,0.0,53.06122303009033,0,,0,0,0
176,105,29,280.44944447968976,345.4140000000023,"['Straight', 'Follow_lane', 'Right']",2.9229214800988856,0.0,0.0,0.0,53.06122303009033,0,,0,0,0
177,27,130,174.94691018267446,184.7,"['Right', 'Straight', 'Left', 'Follow_lane']",3.4099018768685876,0.0,0.0,60.055946350097656,28.57142984867096,0,,1,1,0
178,132,27,216.5670120579756,217.5,"['Follow_lane', 'Left', 'Right', 'Straight']",3.5845574409595966,0.0,0.0,108.0076904296875,42.85714328289032,0,,1,1,0
179,24,44,134.82326587188928,79.1,"['Straight', 'Left', 'Follow_lane']",6.136077839934278,0.0,0.0,0.0,0,0,,1,1,1
180,96,26,148.25999450683614,54.6,"['Follow_lane', 'Straight']",9.775384253197986,0.0,0.0,0.0,0,0,,1,1,1
181,34,67,384.76388280563015,132.9,"['Follow_lane', 'Straight']",10.422497954102848,0.0,0.0,0.0,0,0,,1,1,1
182,28,1,183.89911684725078,76.3,"['Straight', 'Right', 'Follow_lane']",8.676760427917468,0.0,0.0,0.0,0,0,,1,1,1
183,140,134,210.63723564600028,126.5,"['Follow_lane', 'Straight', 'Right', 'Left']",5.994419354352577,0.0,0.0,0.0,0,0,,1,1,1
184,105,9,253.6797948825776,150.8,"['Follow_lane', 'Right', 'Straight']",6.05601632345676,0.0,0.0,0.0,14.28571492433548,0,,1,1,1
185,148,129,283.8418710901046,198.52919999999904,"['Follow_lane', 'Right', 'Left']",5.147004752572324,0.0,0.0,0.0,55.10203838348389,0,,0,0,0
186,65,18,318.3435263031057,302.7826,['Left'],3.785015039474463,0.0,0.0,0.0,0,0,,0,0,0
187,21,16,367.5117085898201,285.5234000000014,"['Left', 'Straight', 'Follow_lane']",4.633743332151922,0.0,0.0,0.0,53.06122303009033,0,,0,0,0
188,147,97,371.00815046003106,162.6,"['Follow_lane', 'Straight', 'Left', 'Right']",8.21420259321102,0.0,0.0,0.0,0,0,,1,1,1
189,42,51,110.37534855181741,52.2,"['Follow_lane', 'Straight']",7.612093003573614,0.0,0.0,0.0,0,0,,1,1,1
190,30,41,170.19000244140722,252.50679999999997,"['Follow_lane', 'Left', 'Straight']",2.4264059771422635,0.0,0.0,0.0,0,51.02040767669678,,0,0,0
191,18,107,280.04000759124796,95.1,"['Straight', 'Follow_lane']",10.600883568122953,0.0,0.0,0.0,0,0,,1,1,1
192,69,45,364.0399932861339,397.4194,['Follow_lane'],3.2976346293866934,0.0,0.0,0.0,51.02040767669678,0,,0,0,0
193,102,95,359.1599954026594,400.37679999999995,['Follow_lane'],3.229397865834319,0.0,0.0,0.0,51.02040767669678,0,,0,0,0
194,18,145,188.09515535117706,180.54039999999804,"['Straight', 'Left', 'Right']",3.7506428437305157,0.0,0.0,0.0,0,57.14285969734192,,0,0,0
195,111,64,331.41240085972225,288.8660000000029,"['Follow_lane', 'Left', 'Straight']",4.130235621689601,0.0,0.0,0.0,0,51.02040767669678,,0,0,0
196,79,45,486.709250424008,318.9808000000084,"['Follow_lane', 'Straight']",5.492974190065304,0.0,0.0,0.0,53.06122303009033,0,,0,0,0
197,84,69,485.42000891196,255.46420000000003,['Follow_lane'],6.840535903203094,0.0,0.0,0.0,51.02040767669678,0,,0,0,0
198,73,31,391.6338663286449,123.1,"['Follow_lane', 'Straight']",11.45314312577678,0.0,0.0,0.0,28.57142984867096,0,,1,1,0
