,Start_position,End_position,Distance,Time,Directions,Avg-Speed,Collision-Pedestrian,Collision-Traffic,Collision-Other,Intersection-Lane,Intersection-Offroad,Traffic_Light_Infraction,Success,Success without Collision,Success without Lane-Infraction
64,29,107,125.47001647949241,49.9,"['Follow_lane', 'Straight']",9.051945076676809,0.0,0.0,0.0,0,0,,1,1,1
65,95,104,336.2199935689488,82.7,"['Follow_lane', 'Straight']",14.635936842179147,0.0,0.0,0.0,0,0,,1,1,1
66,84,34,158.37998226071733,24.8,['Follow_lane'],22.99064258623316,0.0,0.0,0.0,0,0,,1,1,1
67,53,67,230.40998840332114,49.0,"['Follow_lane', 'Straight']",16.928080780652166,0.0,0.0,0.0,0,0,,1,1,1
68,22,17,64.62998771667661,51.1,"['Straight', 'Follow_lane']",4.553188958513421,0.0,0.0,0.0,0,0,,1,1,1
69,91,148,187.82999420166112,52.1,"['Follow_lane', 'Straight']",12.978656029289445,0.0,0.0,0.0,0,0,,1,1,1
70,20,107,222.70001220703176,95.1,"['Follow_lane', 'Straight']",8.430284373767766,0.0,0.0,0.0,0,0,,1,1,1
71,78,70,288.29036963594507,44.0,['Follow_lane'],23.587393879304596,0.0,0.0,0.0,0,0,,1,1,1
72,95,102,359.1599954026594,87.9,"['Follow_lane', 'Straight']",14.709624385091852,0.0,0.0,0.0,0,0,,1,1,1
73,68,44,356.40999221801957,136.5,"['Follow_lane', 'Straight']",9.399823970585132,0.0,0.0,0.0,0,0,,1,1,1
74,45,69,364.0399932861339,137.0,"['Follow_lane', 'Straight']",9.566014422117387,0.0,0.0,0.0,0,0,,1,1,1
75,138,17,102.0835985225537,28.7,"['Follow_lane', 'Straight', 'Right']",12.804911312933566,0.0,0.0,0.0,0,0,,1,1,1
76,47,16,47.50866210906738,15.5,"['Follow_lane', 'Right']",11.034269909202747,0.0,0.0,0.0,0,0,,1,1,1
77,26,9,70.34791728783739,18.1,"['Follow_lane', 'Right']",13.99185095227705,0.0,0.0,0.0,0,0,,1,1,1
78,42,49,63.9194921023641,20.1,['Follow_lane'],11.448267242214467,0.0,0.0,0.0,0,0,,1,1,1
79,140,124,58.237683968867344,16.7,"['Follow_lane', 'Right']",12.554231274725895,0.0,0.0,0.0,0,0,,1,1,1
80,85,98,51.87103937074618,15.5,['Follow_lane'],12.047467208689437,0.0,0.0,0.0,0,0,,1,1,1
81,65,133,39.749303106614256,170.7,"['Follow_lane', 'Right']",0.8382981323011794,0.0,0.0,0.0,0,0,,1,1,1
82,137,51,51.33074961290911,75.7,"['Follow_lane', 'Right']",2.4410924518688613,0.0,0.0,0.0,0,0,,1,1,1
83,76,66,78.11423297641554,24.3,['Follow_lane'],11.572478959468969,0.0,0.0,0.0,0,0,,1,1,1
84,46,39,71.43224148460531,22.7,['Follow_lane'],11.328461204607011,0.0,0.0,0.0,0,0,,1,1,1
85,40,60,246.99123868282337,107.0,"['Follow_lane', 'Straight']",8.30998560054359,0.0,0.0,0.0,0,0,,1,1,1
86,0,29,186.83145808923862,75.5,"['Follow_lane', 'Left']",8.908519855910717,0.0,0.0,0.0,0,0,,1,1,1
87,4,129,174.9795001827827,97.26459999999992,"['Follow_lane', 'Left', 'Straight']",6.476417942992807,1069.69287109375,0.0,47.363075256347656,0,0,,0,0,0
88,121,140,111.94515778676764,29.6,"['Follow_lane', 'Right']",13.614951622714983,0.0,0.0,0.0,0,0,,1,1,1
89,2,129,191.17571012653036,46.7,"['Follow_lane', 'Left', 'Straight']",14.73731384273039,0.0,0.0,82.02054595947266,0,14.28571492433548,,1,1,1
90,78,44,486.0283656043384,286.1642000000069,"['Follow_lane', 'Straight']",6.1143291724666335,0.0,0.0,334.5639343261719,0,0,,0,0,0
91,68,85,490.88928243048684,187.3,"['Follow_lane', 'Straight']",9.43513837026029,0.0,0.0,0.0,0,0,,1,1,1
92,41,102,495.06617432335077,132.6,"['Follow_lane', 'Straight']",13.440710615113597,0.0,0.0,0.0,0,0,,1,1,1
93,95,70,486.3261222920242,136.6,"['Follow_lane', 'Straight']",12.816793852498442,0.0,0.0,0.0,0,0,,1,1,1
94,68,129,383.46044098510424,222.4,"['Follow_lane', 'Straight', 'Left']",6.207093469183342,0.0,0.0,0.0,0,0,,1,1,1
95,84,69,485.42000891196,179.0,"['Follow_lane', 'Straight']",9.76263705074333,0.0,0.0,0.0,0,0,,1,1,1
96,47,79,460.92648509300284,143.0,"['Follow_lane', 'Straight']",11.603743680663008,0.0,0.0,0.0,0,0,,1,1,1
97,110,15,334.11240724967786,174.7,"['Follow_lane', 'Right', 'Straight']",6.884972330273843,0.0,0.0,0.0,6.122449040412903,0,,1,1,1
98,130,17,232.63130963767327,132.45339999999993,"['Follow_lane', 'Right', 'Straight']",6.3227724973132,0.0,507.21221923828125,0.0,34.69387888908386,0,,0,0,0
99,0,17,204.3323588924667,92.7,"['Follow_lane', 'Right', 'Straight']",7.935237238542395,0.0,0.0,0.0,14.28571492433548,0,,1,1,1
100,102,87,391.8074027267825,222.5,"['Follow_lane', 'Straight']",6.339355729511987,0.0,0.0,0.0,0,0,,1,1,1
101,105,29,280.44944447968976,175.8,"['Follow_lane', 'Straight', 'Right']",5.742992037126752,0.0,0.0,0.0,0,0,,1,1,1
102,27,130,174.94691018267446,184.6,"['Follow_lane', 'Straight', 'Left']",3.411749060983901,0.0,0.0,87.29732513427734,0,0,,1,1,1
103,132,27,216.5670120579756,409.78800000001024,"['Follow_lane', 'Left', 'Right', 'Straight']",1.9025477647190565,440.6973876953125,0.0,0.0,0,0,,0,0,0
104,24,44,134.82326587188928,84.2,"['Straight', 'Left', 'Follow_lane']",5.764415167919256,0.0,0.0,0.0,0,0,,1,1,1
105,96,26,148.25999450683614,54.6,"['Follow_lane', 'Straight']",9.775384253197986,0.0,0.0,0.0,0,0,,1,1,1
106,34,67,384.76388280563015,235.20139999999745,"['Follow_lane', 'Straight']",5.8892080493580545,0.0,496.0763244628906,0.0,0,0,,0,0,0
107,28,1,183.89911684725078,38.9,"['Straight', 'Right', 'Follow_lane']",17.018941404886963,0.0,0.0,0.0,0,0,,1,1,1
108,140,134,210.63723564600028,134.2367999999983,"['Follow_lane', 'Straight', 'Right']",5.648928224790896,386.8262023925781,0.0,0.0,0,0,,0,0,0
109,105,9,253.6797948825776,150.9,"['Right', 'Follow_lane', 'Straight']",6.052003058828889,0.0,0.0,0.0,4.081632569432259,0,,1,1,1
110,148,129,283.8418710901046,198.02919999999907,"['Follow_lane', 'Right', 'Left']",5.160000322802805,0.0,0.0,0.0,57.14285969734192,0,,0,0,0
111,65,18,318.3435263031057,368.3826000000149,"['Left', 'Follow_lane', 'Straight']",3.1109957275157245,0.0,0.0,0.0,0,0,,0,0,0
112,21,16,367.5117085898201,222.9,"['Left', 'Straight', 'Follow_lane']",5.935586141423744,0.0,0.0,0.0,0,0,,1,1,1
113,147,97,371.00815046003106,162.7,"['Follow_lane', 'Straight', 'Left', 'Right']",8.209153913067682,0.0,0.0,38.92915344238281,0,0,,1,1,1
114,42,51,110.37534855181741,52.2,"['Follow_lane', 'Straight']",7.612093003573614,0.0,0.0,0.0,0,0,,1,1,1
115,30,41,170.19000244140722,224.2,"['Follow_lane', 'Left', 'Straight']",2.732756506641686,201.2531280517578,0.0,0.0,0,0,,1,1,1
116,18,107,280.04000759124796,95.0,"['Follow_lane', 'Straight']",10.612042392931503,0.0,0.0,94.03273010253906,0,0,,1,1,1
117,69,45,364.0399932861339,424.41940000000614,"['Follow_lane', 'Straight']",3.087851252393418,0.0,0.0,6322.59033203125,0,0,,0,0,0
118,102,95,359.1599954026594,241.6,"['Follow_lane', 'Straight']",5.3517217858012165,0.0,0.0,228.1205291748047,0,0,,1,1,1
119,18,145,188.09515535117706,181.140399999998,"['Follow_lane', 'Left', 'Right']",3.738219410270955,0.0,0.0,0.0,0,57.14285969734192,,0,0,0
120,111,64,331.41240085972225,287.2660000000025,"['Follow_lane', 'Left', 'Straight']",4.153240004368738,0.0,0.0,0.0,0,51.02040767669678,,0,0,0
121,79,45,486.709250424008,162.2,"['Follow_lane', 'Straight']",10.802424793627798,0.0,0.0,0.0,0,0,,1,1,1
122,84,69,485.42000891196,179.1,"['Follow_lane', 'Straight']",9.757186108783117,0.0,0.0,0.0,0,0,,1,1,1
123,73,31,391.6338663286449,267.29380000000003,['Follow_lane'],5.274652531346113,0.0,1466.4945068359375,0.0,44.897958636283875,0,,0,0,0
124,37,81,429.9715416190799,471.15260000000455,"['Follow_lane', 'Straight', 'Left']",3.2853422645416215,0.0,0.0,0.0,0,51.02040767669678,,0,0,0
125,36,40,71.31999969482439,13.1,['Follow_lane'],19.599389229112045,0.0,0.0,0.0,0,0,,1,1,1
126,68,50,261.53999328613446,86.5,"['Follow_lane', 'Straight']",10.884901454683053,0.0,0.0,70.58739471435547,0,0,,1,1,1
127,39,35,71.31999588012711,13.0,['Follow_lane'],19.75015270526597,0.0,0.0,0.0,0,0,,1,1,1
128,110,114,62.65004495673784,11.6,['Follow_lane'],19.443117400366916,0.0,0.0,0.0,0,0,,1,1,1
129,7,3,46.38000488282254,10.0,['Follow_lane'],16.696801757816115,0.0,0.0,0.0,0,0,,1,1,1
130,0,4,54.77063670007613,11.1,['Follow_lane'],17.763449740565232,0.0,0.0,0.0,0,0,,1,1,1
131,61,59,34.71000671386719,7.6,['Follow_lane'],16.4415821276213,0.0,0.0,0.0,0,0,,1,1,1
132,47,64,258.3499794006348,71.4,"['Follow_lane', 'Straight']",13.026049381544611,0.0,0.0,0.0,0,0,,1,1,1
133,147,90,180.4499969482422,54.5,"['Follow_lane', 'Straight']",11.919632825938933,0.0,0.0,0.0,0,0,,1,1,1
134,33,87,99.60096268416797,40.2,['Follow_lane'],8.91948919559713,0.0,0.0,0.0,0,0,,1,1,1
135,26,19,72.98999786377112,14.6,"['Follow_lane', 'Straight']",17.997533719833978,0.0,0.0,0.0,0,0,,1,1,1
136,80,76,180.56995391845703,27.6,['Follow_lane'],23.552602685016137,0.0,0.0,0.0,0,0,,1,1,1
137,45,49,47.989997863769666,9.8,['Follow_lane'],17.62897880709906,0.0,0.0,0.0,0,0,,1,1,1
138,55,44,163.7899971008311,90.8,"['Follow_lane', 'Straight']",6.493876537037357,0.0,0.0,0.0,0,0,,1,1,1
139,29,107,125.47001647949241,49.9,"['Follow_lane', 'Straight']",9.051945076676809,0.0,0.0,0.0,0,0,,1,1,1
140,95,104,336.2199935689488,82.8,"['Follow_lane', 'Straight']",14.618260589954296,0.0,0.0,0.0,0,0,,1,1,1
141,84,34,158.37998226071733,24.9,['Follow_lane'],22.898310688296483,0.0,0.0,0.0,0,0,,1,1,1
142,53,67,230.40998840332114,52.6,"['Follow_lane', 'Straight']",15.769504909733007,0.0,0.0,0.0,0,0,,1,1,1
143,22,17,64.62998771667661,51.6,"['Straight', 'Follow_lane']",4.50906891046581,0.0,0.0,0.0,0,0,,1,1,1
144,91,148,187.82999420166112,52.6,"['Follow_lane', 'Straight']",12.855284774258177,0.0,0.0,0.0,0,0,,1,1,1
145,20,107,222.70001220703176,95.2,"['Follow_lane', 'Straight']",8.421429033039017,0.0,0.0,0.0,0,0,,1,1,1
146,78,70,288.29036963594507,44.1,['Follow_lane'],23.53390772538327,0.0,0.0,0.0,0,0,,1,1,1
147,95,102,359.1599954026594,87.4,"['Follow_lane', 'Straight']",14.793775554342949,0.0,0.0,0.0,0,0,,1,1,1
148,68,44,356.40999221801957,136.3,"['Follow_lane', 'Straight']",9.413616815736393,0.0,0.0,0.0,0,0,,1,1,1
149,45,69,364.0399932861339,137.1,"['Follow_lane', 'Straight']",9.559037022830651,0.0,0.0,0.0,0,0,,1,1,1
150,138,17,102.0835985225537,26.0,"['Follow_lane', 'Straight', 'Right']",14.13465210312282,0.0,0.0,0.0,0,0,,1,1,1
151,47,16,47.50866210906738,15.6,"['Follow_lane', 'Right']",10.96353740978478,0.0,0.0,0.0,0,0,,1,1,1
152,26,9,70.34791728783739,18.1,"['Follow_lane', 'Right']",13.99185095227705,0.0,0.0,0.0,0,0,,1,1,1
153,42,49,63.9194921023641,20.0,['Follow_lane'],11.505508578425538,0.0,0.0,0.0,0,0,,1,1,1
154,140,124,58.237683968867344,16.6,"['Follow_lane', 'Right']",12.62985917397123,0.0,0.0,0.0,0,0,,1,1,1
155,85,98,51.87103937074618,15.2,['Follow_lane'],12.285246166755677,0.0,0.0,0.0,0,0,,1,1,1
156,65,133,39.749303106614256,125.4,"['Follow_lane', 'Right']",1.14112831885017,0.0,0.0,0.0,0,0,,1,1,1
157,137,51,51.33074961290911,76.0,"['Follow_lane', 'Right']",2.431456560611484,0.0,0.0,0.0,0,0,,1,1,1
158,76,66,78.11423297641554,24.5,['Follow_lane'],11.478009743473304,0.0,0.0,0.0,0,0,,1,1,1
159,46,39,71.43224148460531,22.7,['Follow_lane'],11.328461204607011,0.0,0.0,0.0,0,0,,1,1,1
160,40,60,246.99123868282337,106.9,"['Follow_lane', 'Straight']",8.317759207279364,0.0,0.0,0.0,0,0,,1,1,1
161,0,29,186.83145808923862,75.4,"['Follow_lane', 'Left']",8.920334868982215,0.0,0.0,0.0,0,0,,1,1,1
162,4,129,174.9795001827827,42.9,"['Follow_lane', 'Left', 'Straight']",14.683594420932815,0.0,0.0,0.0,0,0,,1,1,1
163,121,140,111.94515778676764,30.0,"['Follow_lane', 'Right']",13.433418934412117,0.0,0.0,0.0,0,0,,1,1,1
164,2,129,191.17571012653036,44.9,"['Follow_lane', 'Left', 'Straight']",15.328119297450096,0.0,0.0,0.0,0,0,,1,1,1
165,78,44,486.0283656043384,181.8,"['Follow_lane', 'Straight']",9.624324071373037,0.0,0.0,0.0,0,0,,1,1,1
166,68,85,490.88928243048684,187.3,"['Follow_lane', 'Straight']",9.43513837026029,0.0,0.0,0.0,0,0,,1,1,1
167,41,102,495.06617432335077,133.1,"['Follow_lane', 'Straight']",13.390219591014747,0.0,0.0,0.0,0,0,,1,1,1
168,95,70,486.3261222920242,136.4,"['Follow_lane', 'Straight']",12.835586805361343,0.0,0.0,0.0,0,0,,1,1,1
169,68,129,383.46044098510424,222.6,"['Follow_lane', 'Straight', 'Left']",6.201516565796834,0.0,0.0,0.0,0,0,,1,1,1
170,84,69,485.42000891196,179.0,"['Follow_lane', 'Straight']",9.76263705074333,0.0,0.0,0.0,0,0,,1,1,1
171,47,79,460.92648509300284,143.2,"['Follow_lane', 'Straight']",11.587537334740297,0.0,0.0,0.0,0,0,,1,1,1
172,110,15,334.11240724967786,174.7,"['Follow_lane', 'Right', 'Straight']",6.884972330273843,0.0,0.0,0.0,6.122449040412903,0,,1,1,1
173,130,17,232.63130963767327,131.2534,"['Follow_lane', 'Right', 'Straight']",6.380579205533905,0.0,0.0,0.0,51.02040767669678,0,,0,0,0
174,0,17,204.3323588924667,92.5,"['Follow_lane', 'Right', 'Straight']",7.952394508247353,0.0,0.0,0.0,14.28571492433548,0,,1,1,1
175,102,87,391.8074027267825,222.6,"['Follow_lane', 'Straight']",6.336507860810499,0.0,0.0,0.0,0,0,,1,1,1
176,105,29,280.44944447968976,175.6,"['Follow_lane', 'Straight', 'Right']",5.749533030335326,0.0,0.0,0.0,0,0,,1,1,1
177,27,130,174.94691018267446,265.73460000000154,"['Follow_lane', 'Straight', 'Left']",2.3700672650743426,0.0,0.0,1122.7947998046875,0,0,,0,0,0
178,132,27,216.5670120579756,217.3,"['Follow_lane', 'Left', 'Right', 'Straight']",3.5878566194602493,0.0,0.0,72.56099700927734,0,0,,1,1,1
179,24,44,134.82326587188928,79.0,"['Straight', 'Left', 'Follow_lane']",6.143845027073436,0.0,0.0,0.0,0,0,,1,1,1
180,96,26,148.25999450683614,54.6,"['Follow_lane', 'Straight']",9.775384253197986,0.0,0.0,0.0,0,0,,1,1,1
181,34,67,384.76388280563015,133.0,"['Follow_lane', 'Straight']",10.414661489475703,0.0,0.0,0.0,0,0,,1,1,1
182,28,1,183.89911684725078,76.5,"['Straight', 'Right', 'Follow_lane']",8.654076086929448,0.0,0.0,0.0,0,0,,1,1,1
183,140,134,210.63723564600028,126.9,"['Follow_lane', 'Straight', 'Right', 'Left']",5.975524415489369,0.0,0.0,0.0,0,0,,1,1,1
184,105,9,253.6797948825776,150.8,"['Follow_lane', 'Right', 'Straight']",6.05601632345676,0.0,0.0,0.0,16.326530277729034,0,,1,1,1
185,148,129,283.8418710901046,197.3291999999991,"['Follow_lane', 'Right', 'Left']",5.178304761405718,0.0,0.0,0.0,55.10203838348389,0,,0,0,0
186,65,18,318.3435263031057,302.7826,['Left'],3.785015039474463,0.0,0.0,0.0,0,0,,0,0,0
187,21,16,367.5117085898201,222.9,"['Left', 'Straight', 'Follow_lane']",5.935586141423744,0.0,0.0,0.0,0,0,,1,1,1
188,147,97,371.00815046003106,162.6,"['Follow_lane', 'Straight', 'Left', 'Right']",8.21420259321102,0.0,0.0,46.58868408203125,0,0,,1,1,1
189,42,51,110.37534855181741,52.2,"['Follow_lane', 'Straight']",7.612093003573614,0.0,0.0,0.0,0,0,,1,1,1
190,30,41,170.19000244140722,224.2,"['Follow_lane', 'Left', 'Straight']",2.732756506641686,0.0,0.0,0.0,0,0,,1,1,1
191,18,107,280.04000759124796,95.1,"['Follow_lane', 'Straight']",10.600883568122953,0.0,0.0,0.0,0,0,,1,1,1
192,69,45,364.0399932861339,207.9,"['Follow_lane', 'Straight']",6.303722827465522,0.0,0.0,0.0,0,0,,1,1,1
193,102,95,359.1599954026594,241.7,"['Follow_lane', 'Straight']",5.349507585641597,0.0,0.0,0.0,0,0,,1,1,1
194,18,145,188.09515535117706,181.340399999998,"['Follow_lane', 'Left', 'Right']",3.734096534827567,0.0,0.0,0.0,0,51.02040767669678,,0,0,0
195,111,64,331.41240085972225,287.76600000000263,"['Follow_lane', 'Left', 'Straight']",4.14602365496615,0.0,0.0,0.0,0,51.02040767669678,,0,0,0
196,79,45,486.709250424008,161.7,"['Follow_lane', 'Straight']",10.835827467695912,0.0,0.0,0.0,0,0,,1,1,1
197,84,69,485.42000891196,179.0,"['Follow_lane', 'Straight']",9.76263705074333,0.0,0.0,0.0,0,0,,1,1,1
198,73,31,391.6338663286449,130.3,"['Follow_lane', 'Straight']",10.820275662188193,0.0,0.0,0.0,0,0,,1,1,1
199,37,81,429.9715416190799,472.2526000000048,"['Follow_lane', 'Straight', 'Left']",3.277689841895359,0.0,0.0,0.0,0,53.06122303009033,,0,0,0
200,36,40,71.31999969482439,13.1,['Follow_lane'],19.599389229112045,0.0,0.0,0.0,0,0,,1,1,1
201,68,50,261.53999328613446,86.7,"['Follow_lane', 'Straight']",10.859792108766829,0.0,0.0,0.0,0,0,,1,1,1
202,39,35,71.31999588012711,13.0,['Follow_lane'],19.75015270526597,0.0,0.0,0.0,0,0,,1,1,1
203,110,114,62.65004495673784,11.6,['Follow_lane'],19.443117400366916,0.0,0.0,0.0,0,0,,1,1,1
204,7,3,46.38000488282254,9.9,['Follow_lane'],16.86545632102638,0.0,0.0,0.0,0,0,,1,1,1
205,0,4,54.77063670007613,11.1,['Follow_lane'],17.763449740565232,0.0,0.0,0.0,0,0,,1,1,1
